"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"5423481983236028288",4830.0259,269.134,2.102,809.49664,1.4565,3.700188752809,5.13744903420566
"5423585509129535744",4971.2295,268.587,2.709,736.30524,1.1425,3.62617821782748,5.4123767828204
"5327385251081065344",5699.1899,269.402,1.92,797.44073,0.912,3.77474654873483,4.37118759326699
"5422864504378699136",4483.3462,269.603,3.483,702.8271,0.5878,3.65937925067623,5.88957937823293
"5423649413941681792",3291.5486,268.939,3.655,708.7803,0.2694,3.58819477433437,7.98451299111525
"5598891196383905664",3362.0059,245.336,-3.374,624.9392,0.6658,3.52251539665137,9.27489853919787
"5598893979532331392",NA,245.304,-3.434,552.9336,NA,3.53103429556539,9.06786285052397
"5598894460566826752",3389.8833,245.276,-3.414,574.43915,0.6773,3.5089792696963,8.69658847586353
"5598912705587580032",3514.4949,245.017,-3.509,464.927,0.6189,3.53576306361171,9.26269965007396
"5598955272999604864",NA,244.888,-2.818,604.93036,NA,3.51578912016357,9.73390558983776
"5599055294195933056",3468.2859,244.723,-2.514,564.46216,0.7488,3.52746199249703,9.15795571321742
"5599159614664457984",NA,245.087,-4.796,574.11035,NA,3.56449140754986,8.11569027067739
"5599251522657006848",NA,245.142,-4.135,521.7468,NA,3.54983102408909,8.14178482061917
"5599284031268185344",3396.7944,244.936,-3.855,536.8595,0.8081,3.50970659505106,9.76159884313113
"5599289387094059392",3548.8135,244.969,-3.761,577.45844,0.5523,3.53852774571045,8.21940381299283
"5599295400048163072",NA,244.857,-3.975,452.80698,NA,3.53119371041656,10.651962465988
"5599341648254034432",NA,244.438,-4.189,723.9824,NA,3.50704342016774,9.13698164922521
"5599365360779913472",3531.0203,244.423,-4.098,667.2895,0.4148,3.54866665536937,8.04707194759703
"5599370136779052544",NA,244.265,-4.125,622.5698,NA,3.57601728875148,8.77731306426815
"5599370136779052672",NA,244.265,-4.125,610.1834,NA,3.56952696266791,8.85428347133715
"5599574813435828736",3434.3577,243.948,-3.796,581.40784,0.7293,3.5078956043391,9.40209075164371
"5599595291841169792",3359.2383,243.891,-4.608,557.9464,0.6317,3.51550637485225,9.19278342803667
"5599644529349668736",3468.4478,243.529,-3.974,693.5209,0.5217,3.52677172331558,8.56542856156883
"5599681947106180352",3315.4438,244.717,-3.598,564.72546,0.5089,3.53572430293094,9.35576720373539
"5600247164795719424",NA,245.907,-1.341,722.5148,NA,3.54804076380833,9.45845156097041
"5600392162892523264",NA,245.527,-0.514,526.9353,NA,3.51793029449844,10.0468096056877
"5600394400584179328",NA,245.601,-0.378,650.91144,NA,3.51675417366335,9.63339053074649
"5600490534827006976",3304.1492,245.088,-0.211,487.08847,0.819,3.50965990268319,9.75991313580903
"5600779160931851904",NA,244.035,-0.251,577.86896,NA,3.52101488804277,9.67416910294432
"5601372652386996736",3426.7209,244.122,-1.684,532.3423,0.7723,3.49578674836457,8.87786993713325
"5601570671867490176",3514.5256,243.495,-0.867,498.06555,0.6155,3.53827724250427,8.58450794635717
"5601798098975124480",NA,242.835,-1.124,488.93802,NA,3.51164049351465,10.2531316890012
"5601862828417154560",3420.6875,242.564,-1.22,557.6966,0.8588,3.50583541967771,9.74902149453355
"5602008170105996160",3395.6238,243.067,-0.158,510.17184,0.8908,3.50693451980153,9.65305668630266
"5611948412355606016",NA,242.25,-4.634,541.3321,NA,3.61020580457709,7.67909295771845
"5611948412364450560",NA,242.25,-4.634,538.08295,NA,3.61409542330168,7.81446623854662
"5613899663239885824",3385.0278,242.039,-1.404,526.284,0.5316,3.52435243890557,9.12262681374873
"5613651693313295616",NA,239.801,-3.227,495.61945,NA,3.55434437558803,7.67319176148706
"5618476109812460416",NA,237.989,-2.359,495.0134,NA,3.52381429591782,9.77632639022333
"5618505865352033152",NA,237.924,-2.017,424.41858,NA,3.53054730477451,10.4763445216053
"5605540557369578240",3482.9778,243.435,-6.211,735.6103,0.5209,3.53492106434342,8.26878092245536
"5605544581763049600",3411.062,243.353,-6.244,577.89624,0.6008,3.51612898461808,9.26711103489207
"5605724072736643328",3552.9421,243.12,-6.53,587.4584,0.456,3.55026538400124,8.72719870425387
"5606567363790830080",3329.8997,242.114,-6.927,633.17236,0.5318,3.50926375482471,8.76449045184066
"5606856123034916480",NA,241.141,-6.967,553.67676,NA,3.5325105465929,10.2255345748125
"5606857978458035968",3372.9333,241.144,-6.852,600.4466,0.673,3.51008021700026,8.79399008955318
"5699338146290856320",3438.2476,243.826,5.864,500.99124,0.5646,3.53558235776386,8.97908313054642
"5699399684583901824",3410.1257,243.43,5.537,439.25223,0.635,3.51894840574994,9.11589749387958
"5598344356850592000",3479.7288,245.83,-5.151,507.10168,0.6464,3.52544322229914,9.36129809572765
"5599415319837235456",NA,244.232,-5.166,1787.6559,NA,3.63623374426744,7.25559021078001
"5605498299198054528",3263.1179,243.594,-5.85,628.66815,0.3756,3.52051561727123,9.51485757966688
"5605501627791767040",3431.9922,243.532,-5.844,537.3225,0.8951,3.53915999022275,9.28403263667972
"5611831825470568064",NA,242.33,-5.212,739.8875,NA,3.56347942860527,9.61127141843676
"5612046784296842368",3357.4131,241.512,-4.423,514.5223,0.6046,3.50654805214843,9.14283216399017
"5612361210248044928",NA,241.859,-3.964,580.6387,NA,3.53442037468185,8.8580112749108
"5612361210258292992",NA,241.859,-3.964,568.20575,NA,3.54162482167594,8.75250225543719
"5612402987398592256",NA,241.786,-4.093,535.7567,NA,3.5115649164253,10.1125640236349
"5612409588774283392",NA,241.747,-3.996,719.209,NA,3.71986088040085,5.77411492026217
"5612419037693221632",NA,241.551,-4.321,1371.228,NA,3.63716380841659,7.24620112448045
"5612647319498551680",NA,241.828,-5.69,729.6773,NA,3.54678298267201,9.30975816798293
"5597170044070670976",NA,246.873,-0.797,456.24988,NA,3.54138911113895,10.4953322080449
"5597560890386930688",NA,246.977,1.695,460.6431,NA,3.50976465572281,10.4213112665809
"5597853424902827008",NA,246.087,1.466,581.6144,NA,3.58116185233057,9.39929991297536
"5600381064702272128",NA,245.713,-0.263,435.3951,NA,3.53516285115923,10.6787956913197
"5592201557183484544",3448.9531,246.07,-6.258,654.5535,0.998,3.49733086207297,9.37323217953298
"5592499730988171776",3361.3635,246.403,-7.579,596.5077,0.5528,3.51309406029987,9.31311490199635
"5592530418531361024",NA,246.351,-7.143,593.39,NA,3.55349906007754,9.33761988057595
"5614151524431507712",3535.2971,240.801,-1.944,442.84677,0.5698,3.53672182618039,8.50151416132623
"5614942137703912576",3334.2622,240.333,-2.512,545.76874,0.5696,3.53254442668142,9.71536375295057
"5614950658917486464",NA,240.099,-2.402,386.1086,NA,3.51210765317713,10.4937714978134
"5616612158426413824",NA,239.083,-4.426,543.5608,NA,3.52918146396993,8.82007705828961
"5697365450640458496",3386.4087,243.9,2.276,468.929,0.7165,3.51369236892801,9.30192380817743
"5698373251818849792",3433.0476,242.797,3.02,461.4633,0.668,3.5159376373379,8.91195568694942
"5596122759241709952",3437.1021,248.171,-0.398,685.87604,0.6239,3.52747379367472,8.75132742088018
"5596130597575433344",NA,248.028,-0.509,913.5871,NA,3.50709749278283,9.02913571145847
"5594839869693017728",NA,247.986,-3.62,607.52905,NA,3.52361135046741,10.1342510338561
"5595092486790955264",3527.1047,247.468,-3.771,567.1996,0.5148,3.54708783959117,8.52522732357705
"5595389698530173440",5798.583,247.557,-2.102,692.09546,1.0037,3.69290598052188,4.95763164712411
"5595432132803013760",3416.4724,247.248,-1.514,603.8509,0.9135,3.51548146748031,9.26984282058899
"5595608325239471360",NA,247.116,-1.931,638.01874,NA,3.52339848415817,9.60845297210219
"5596229072584506240",NA,247.999,0.123,508.42062,NA,3.56641911163277,8.15938232857039
"5596238693311134336",NA,247.766,-0.201,526.36414,NA,3.51664457250369,9.22988419983206
"5596866033407706752",3383.1643,247.812,-1.152,466.60495,0.6515,3.522384090805,8.77154651685273
"5596874481599097856",3241.1616,247.576,-0.989,445.70383,0.2996,3.53743946570682,10.0484123192052
"5596882212539451776",NA,247.55,-0.74,672.5286,NA,3.51130338423788,9.92625393035781
"5597017628575694848",NA,247.359,0.022,490.9717,NA,3.51041156255632,8.81452085629934
"5597133622743384448",3575.3555,247.011,-1.141,669.9073,0.7447,3.53027101304567,8.57961375252535
"5597321123839362048",3269.9609,246.435,0.332,653.7652,0.6296,3.50636219909386,9.30409350627341
"5597516458951737472",NA,246.525,0.889,636.98,NA,3.51265446269002,9.82421138108858
"5600286197465034368",3460.2222,245.694,-0.86,798.3877,0.6447,3.53596568707727,8.46506172759251
"5601287925580721536",NA,243.892,0.987,484.42957,NA,3.53695187918799,9.6019459683659
"5613636089689281280",NA,239.956,-3.333,707.29517,NA,3.50473606191997,9.79189320793929
"5615148815835164544",NA,239.835,-2.893,1511.8243,NA,3.63544357292671,7.59100513081269
"5615189394677127424",NA,239.718,-2.236,667.4204,NA,3.7368338217574,8.12068158237168
"5615219253293411584",NA,239.398,-2.988,711.3739,NA,3.56409735056051,9.17852778563374
"5616726370195192064",3396.4888,238.869,-3.683,688.7857,0.8338,3.51334567779214,9.39223408584964
"5592225849513909760",NA,246.495,-5.834,403.8593,NA,3.5103490858597,9.65712712105988
"5592248664385402624",NA,246.593,-5.236,381.04526,NA,3.51327291968887,10.508892289
"5592876386747084672",3490.9182,244.973,-7.599,402.44266,0.5573,3.531410833917,8.640380465756
"5593442807037186944",NA,244.245,-5.858,338.94226,NA,3.49951803163108,9.2760177066974
"5604884320731261824",NA,244.602,-7.99,361.9366,NA,3.54114322972041,10.9868168430622
"5605165658268768384",NA,243.68,-8.247,363.08585,NA,3.6269493554183,10.9725578196654
"5605182700696451968",NA,243.451,-8.129,369.3475,NA,3.51499222846231,10.6376443423765
"5605196689412156672",3392.1563,243.634,-7.747,341.26147,0.6927,3.50835258412757,9.48396443367786
"5605924359942314368",3000.9297,242.733,-8.829,428.59695,1.1752,3.49772216403268,10.2494033424418
"5606017058223265920",NA,242.713,-8.591,392.81198,NA,3.55080582860128,10.9157968851518
"5606102824433672320",3505.0518,242.347,-8.331,356.94662,0.5491,3.53658630390974,8.76810754370457
"5606137218528610176",NA,242.485,-9.765,344.41885,NA,3.51247760944981,9.53350618915
"5582530424699625088",NA,243.689,-16.46,243.09459,NA,3.51640624105436,10.9765688124621
"5586554469759099904",3096.7642,249.635,-9.261,318.91193,0.368,3.51833531736553,10.4867247698583
"5589026408117620864",3409.2854,249.878,-11.247,328.3621,0.6478,3.5249650677875,9.31079430293919
"5589053827189659264",NA,249.755,-11.41,561.1742,NA,3.54963549393729,9.96711035364172
"5589080627785201792",NA,249.634,-11.231,307.98264,NA,3.51614604012447,10.7293362056855
"5589093959364077312",NA,249.504,-11.294,335.4718,NA,3.52508718622267,10.752828453956
"5589168215056817920",3488.0906,249.45,-10.31,308.0775,0.5883,3.53188271467354,8.88292479012912
"5589205976408906112",NA,249.241,-10.738,295.3549,NA,3.51767904324962,9.65204894334607
"5589212401679864704",3237.9534,249.083,-10.695,314.35037,0.7729,3.50364074474653,10.1368658321886
"5589265551898164992",NA,249.251,-11.531,411.54288,NA,3.55368466895552,10.6903617087737
"5589402028775792000",3223.4385,248.951,-10.65,294.96924,0.7051,3.51151489905624,10.4931951669283
"5589431135775013632",NA,248.82,-10.519,282.2344,NA,3.51686500464682,9.65868660883863
"5589457764572291712",NA,248.442,-10.324,395.4302,NA,3.50994198916791,9.16001382804988
"5589496105740946048",3359.4873,248.449,-10.694,301.22125,0.7069,3.50537245031485,10.0535256541919
"5589496586777338240",3281.8306,248.435,-10.643,520.3309,0.386,3.53634293859697,9.79252131591807
"5589604648153706496",3299.5669,249.068,-9.957,409.75058,0.7779,3.5084749155738,9.7136956639743
"5589774969376003584",3036.1331,248.279,-8.918,292.45453,0.6454,3.50893785708891,10.3234482094143
"5589795520800578048",NA,248.294,-8.852,301.51672,NA,3.52211153445344,10.9051033299072
"5589883958468025600",3267.2354,248.178,-10.232,359.41513,0.6363,3.50623610288987,10.0710623767509
"5589905605103777792",3245.9517,247.88,-10.296,327.5723,0.6585,3.51682764374144,10.3072650562611
"5589908422602391296",3051.1946,247.95,-10.102,293.707,0.3022,3.51051184763024,10.5256761184782
"5589972748331376384",NA,248.041,-9.22,330.15292,NA,3.5317624118713,10.8926573098833
"5590143516229833984",3315.6204,248.128,-11.355,366.98828,0.6421,3.50689677740764,9.85945763470868
"5590160038964771456",NA,247.943,-11.414,300.9161,NA,3.50980252203743,10.7588657830829
"5590197594158134144",3429.6946,247.649,-11.887,319.48795,0.5867,3.51487685806757,9.70175780653908
"5590218484879182592",NA,247.718,-11.642,437.71594,NA,3.52744767831433,10.4661641621022
"5590253119495043840",3404.0935,247.937,-11.202,400.99588,0.8556,3.51621819062568,9.85421963783173
"5590330325832266752",3223.5447,247.277,-11.236,440.0035,0.3612,3.56920465689608,8.57986160941069
"5590368125834193664",NA,247.183,-10.601,505.44925,NA,3.53385599894234,10.540875568511
"5590497765130967040",NA,246.849,-11.96,326.0814,NA,3.50576299434612,10.5324631148112
"5590551503763299584",3561.521,247.05,-10.897,390.0956,0.8351,3.51338456735169,9.66323259822375
"5590595823528844928",NA,246.681,-11.303,467.25323,NA,3.50684187513733,10.0479128682925
"5590743574696957952",NA,247.016,-10.096,414.307,NA,3.52954015817803,8.68244795163937
"5590746937656475136",3056.4822,247.047,-10.32,358.32764,0.213,3.52125964570729,10.5742856963208
"5591001405881316992",NA,246.329,-9.839,398.29807,NA,3.53658564272568,10.0477964188752
"5591053804479984640",3470.8611,246.044,-10.013,483.91855,0.8412,3.50846415940337,9.09802294813618
"5591318825443604352",3471.021,247.982,-8.078,401.27188,0.7517,3.50449434932954,8.84788461994949
"5591361328440234880",3987.3833,248.426,-7.434,499.5718,0.5113,3.60305780608857,8.13154780641913
"5591666369893986304",3217.2473,247.12,-7.544,453.46265,0.2231,3.52525767664177,9.77844060498623
"5592744853366655104",3136.9778,245.239,-8.213,350.64255,0.3386,3.53530617745603,10.4354700955143
"5592841404232051712",NA,245.171,-7.959,368.86758,NA,3.53270711240246,10.5874028790634
"5592851785173579392",3429.6135,245.039,-7.966,387.37866,0.7645,3.50667327905763,9.19922355019553
"5592855869682124800",NA,245.024,-8.128,385.9431,NA,3.52562926187507,10.375329508012
"5602666953670633216",3278.4451,245.928,-10.798,352.31125,0.774,3.50166955126737,9.74284723384456
"5602673718238253312",NA,245.914,-11.147,331.27267,NA,3.49977561921734,10.1596187837025
"5603256429336108672",3240.4714,245.034,-10.058,315.21127,0.5595,3.51165332833468,10.3713423637057
"5565646014906904192",NA,249.24,-15.067,228.58661,NA,3.51573878372073,10.7996858201047
"5565997068355449728",NA,248.741,-13.324,463.58487,NA,3.57259417502062,10.4523752553757
"5578553491142470784",NA,246.75,-14.243,324.25864,NA,3.51726954026181,10.7957681638417
"5561551197386362368",3463.9436,252.512,-12.023,397.68158,0.8046,3.53364894715652,9.43817018722514
"5564869038143316736",3327.5623,250.693,-12.801,342.48273,0.892,3.5212528791391,10.0992075026174
"5564951570236322560",NA,250.446,-11.828,395.08902,NA,3.54288277897596,10.6573927384641
"5564987544881856896",NA,250.243,-12.213,312.59915,NA,3.51734483635066,9.92231654177248
"5565985489122020864",NA,248.727,-13.514,352.48798,NA,3.51870668245081,10.1149181696574
"5566359499171130752",4653.4023,247.657,-12.327,362.10944,2.4492,3.57369921388926,7.68964595280395
"5603628476584780416",NA,244.554,-12.833,1550.1804,NA,3.60841648453373,8.43866207870393
"5603677263118600448",3327.7322,244.436,-12.842,566.3009,0.5835,3.51972512284857,9.29497693875412
"5579589574695336192",NA,244.867,-12.992,231.77463,NA,3.49869546851987,10.7108958290574
"5579885485057795200",3325.5535,243.821,-13.413,229.60182,0.7095,3.49660276141905,9.70166335523303
"5590460755396336896",NA,246.971,-12.027,366.12378,NA,3.5267739125282,10.521277783684
"5602572734968146688",3432.3484,245.953,-12.489,399.1027,0.6666,3.51893171167056,9.35793257416766
"5602966772448515328",NA,244.809,-11.225,379.43298,NA,3.52718584945986,10.913395332184
"5603014360686142208",NA,244.538,-11.382,390.6243,NA,3.52843357028052,10.6875914053607
"5603040371006812160",3375.5989,244.25,-11.235,388.5906,0.5684,3.51553653345816,9.7490199651265
"5603324319887963136",NA,244.965,-10.94,404.51227,NA,3.53765618861974,10.1537880821135
"5603537281545357824",3290.4141,244.068,-10.14,319.4844,0.5511,3.50678499500569,10.0037186827285
"5603657952945918336",3416.5813,244.474,-12.509,417.74887,1.0378,3.50557914489857,9.96577079658798
"5603764266274618752",NA,244.224,-12.045,363.50455,NA,3.54099402878973,10.7333443973474
"5603459254879502720",NA,243.974,-10.501,399.6047,NA,3.52448104060643,10.5520143403872
"5604197989252512896",NA,243.69,-11.078,506.66388,NA,3.55557086543672,9.45204611280655
"5604264887662682368",3093.5544,243.307,-11.162,336.23694,0.398,3.50781444511864,10.4551161767688
"5570014481979184384",4726.813,250.278,-20.815,256.74677,1.5221,3.58736246967071,7.95550841254511
"5588931162924689536",3598.4849,247.677,-5.431,601.2314,0.5752,3.55058627902785,8.59049780175091
"5592220837296520448",3461.2671,246.546,-5.623,598.06854,0.5179,3.54555734445259,9.01381963226566
"5593072099820152064",NA,245.511,-6.2,690.82916,NA,3.57386925290792,8.83566320821848
"5598213514964530048",NA,246.283,-3.906,594.63165,NA,3.5560922423014,8.25837845189112
"5596758865375471360",3239.0361,247.812,2.505,391.64606,0.6446,3.51671963342742,9.98555712837944
"5596786623747134848",3418.8328,247.462,1.749,385.66507,0.8266,3.50873449075532,9.92449249829706
"5644501859288728448",NA,249.094,3.023,368.41867,NA,3.51470420828084,10.0414063956226
"5692842055496209920",NA,247.769,2.856,472.2723,NA,3.53999060648312,10.3411803094782
"5692917887440484096",NA,247.24,2.895,432.40054,NA,3.50400633562244,9.97846960774157
"5693099513012235776",3208.439,246.742,3.958,327.0363,0.7139,3.52082281556255,10.4867079795875
"5693866942067095680",4258.7671,246.382,3.998,501.324,1.5303,3.57098471822178,8.78057648411868
"5694278842312844672",NA,246.283,4.643,616.88,NA,3.58720191030611,8.43111185350843
