"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"2408410543389538944",5983,64,4.17984284326946,14.2058696465887,0.430812422077334,0.696287067982933,0.29914104662574,0.0751040678838439,6107.15964559986
"6577172183902430848",5906,64,4.50651181254785,17.1484647990354,0.415337096085111,0.691001142700888,-0.0469430299936882,-1.06184518421233,6125.18553175184
"3593979193926380416",6178,65,4.95172507315544,15.8019322589583,0.414634321382675,0.689513323373543,0.731050651201265,0.126539295920006,6130.27855348579
"6122467226091060992",5914,65,4.40605266216718,14.7154475691833,0.461077526788204,0.745876191425088,0.340367149384736,0.0430997248844722,5943.16680849832
"2984119126662168704",6156,33,3.82057329852159,11.9298271231629,0.444836463720726,0.7218738557291,0.24169490904219,0.0127812852264526,6021.40130135539
"5453961472048196352",5888,65,4.43646139105127,16.8972364035371,0.426136359017331,0.694501121931488,0.321920580730296,-1.29411040712287,6113.23806308349
"6718250172970699392",5898,66,3.81198073550973,15.3447371511049,0.412441202346635,0.650099836146055,0.21249134722013,0.157748683878896,6268.33455841994
"3056588105552753920",6012,64,5.31697989564909,15.2926372714579,0.507591347377229,0.867563351215573,0.279346333981369,0.711807158195388,5577.60212669073
"5462761486376239360",6024,64,4.4994222099568,14.6501325644119,0.419271018216621,0.686795547946989,0.268121168125157,0.0488121215820918,6139.60386468249
"3326783368569477632",6116,66,3.71014516206495,13.9873655073133,0.408461232083463,0.659642993993778,0.247194033908155,0.162892074654355,6234.34635195859
"3341824928155678720",6150,82,5.26954604354557,14.7238608558994,0.504510131505285,0.840624726377051,0.136674278268888,1.10009217522329,5654.24079955547
"6005328968126195328",5899,64,4.69983907495409,15.4745963379938,0.455376542719094,0.768983020528061,0.214031720813448,-0.0873656093129593,5869.82499570596
"5723394700490668544",6073,66,4.98017808920825,15.1243878096204,0.491199511601899,0.801972200532667,0.506194386151458,-0.0180810713132598,5768.37934271301
"4263774430324183168",6046,65,3.66414787565146,12.1168730999468,0.557950772087871,0.944354508058321,0.374075739742329,0.0509944510498439,5371.59746701156
"3029941033239983616",5906,65,5.43537160313923,13.4586153724251,0.518590763714483,0.87037654881974,0.255235909392582,0.158616238140119,5569.73322341379
"5935991394112494976",6004,34,4.04883778615742,13.3274264886264,0.502446752699203,0.836220744301936,0.454869314244052,0.00645775289529915,5666.9943466077
"6149157458539186432",5916,31,4.32920947977997,12.3527456118214,0.448187908689725,0.743473016136239,0.309760637183434,0.0589394773993757,5950.90489056731
"3824227167983350912",5902,65,4.32716046554049,13.7806473500437,0.44514262051799,0.734619046405321,0.340996617593593,0.127054229731639,5979.59567500895
"5417085299460500864",5945,65,3.91024700652543,15.3839205110135,0.442047381003913,0.747106403501483,0.347526620530434,0.288658251777422,5939.21370398729
"2686850245241270912",6092,61,-0.350676704062391,14.5706231982166,0.234162191806766,0.287038705646044,0.299040909583061,0.121734715210939,7866.38531095156
"4803793892623261696",6120,64,4.5366460879081,15.6596748247436,0.393227072685615,0.64804122267498,0.863357235401606,-0.259237170108067,6275.71401511701
"3104433186534694400",6001,80,3.57054277745126,12.0308654032242,0.473872234127478,0.776877367947861,0.26744956707976,0.0842678806853652,5845.20341367085
"6086314145605126912",5915,65,4.5820270883276,16.0627500635025,0.441688419997224,0.703034353856889,0.349600323984417,-0.795842357847002,6084.3051229309
"6720069559788034560",5954,63,3.66190931704361,14.7547513677295,0.445909030085232,0.727988635339695,0.39317880749288,0.164852213349514,6001.26929411488
"3157262211986471168",5929,65,4.45909087913201,15.1201625842706,0.484484817870342,0.752195998155941,0.317040694009513,0.162252574253754,5922.91719553579
"3326897236740989312",6037,83,6.31873285507753,12.9484391367637,0.781005816227564,1.43658005869419,0.517632416061256,0.109485713492464,4404.10869273061
"3546784061756810368",5909,34,5.01878101218449,12.8174096618502,0.464188805963186,0.761366558450771,0.353632635824495,0.081235508635439,5893.78888647046
"6491088188749765120",5958,65,4.65260629259219,15.1424183837909,0.428974032763477,0.711000319491472,0.0596849176699585,0.381218656269761,6057.54467123783
"4760636244463922048",5942,64,4.35833822551729,15.5587997050807,0.410241595249961,0.689821164553365,0.448636088605701,0.0175730847335629,6129.22407087197
"4477218838735244928",5930,87,4.70306357788185,11.1122595774121,0.441901712403729,0.726886079957916,0.292327372477093,0.0286255074615731,6004.8890638323
"3424170545118035584",5945,80,4.9787720113744,14.2391564564334,0.709466500962066,1.24710045418407,0.497050902347672,0.147988675765468,4714.45193463102
"3341815513587655936",6137,65,3.19164925963569,14.2319246106976,0.393041506220543,0.636669309095479,0.330553761986152,0.140788597086878,6316.78570036915
"6632372031310220288",6042,66,4.03392037187186,15.3507557378103,0.646457988952534,0.617921252485836,0.165339381076381,0.213585725727123,6385.64541476594
"5708540165256405120",5954,63,4.92101703508182,13.9218129334873,0.460225649122409,0.753783145559897,0.230203559717534,0.133481344077978,5917.8543714815
"6161013767299060864",5955,65,4.76225660780659,15.06779922328,0.514886997906395,0.775741393084893,0.164221175596028,0.549881857538562,5848.73287756211
"4252499660224659712",6041,64,3.0649001177623,12.9726266942519,0.348768659623637,0.511629776229546,0.250962983260552,0.00686410815111316,6804.32246236277
"3032951079456006656",6140,66,3.97840646974051,15.0601937239152,0.553996566962891,0.949229402511637,0.15869691061863,0.449050917780585,5359.11832300385
"5734625730732183808",6028,64,3.96072132017324,14.9685698751338,0.422871232409143,0.689800008853528,0.296048414542781,0.168203778370767,6129.29652619114
"3761773808013995136",5902,66,3.76918422925951,15.4212169631672,0.358458235290115,0.554947344435696,0.309034969413529,-0.0645746219719268,6627.73431710974
"6215191446847011328",5893,53,4.1140817374912,15.2453010740951,0.404131935537002,0.671194013805806,0.466786072440366,0.399126732936375,6193.68943532195
"3424159790519817984",6057,103,6.21488197771907,15.2517607676203,0.625194618764258,1.12362034146182,0.174313655133137,0.488647284746371,4955.45025444327
"3595796824085989504",5886,64,4.25889799480719,13.9144240656107,0.428619805500169,0.693377575872097,0.282590884560245,0.108039682760586,6117.06826831171
"6289899924758999040",5948,53,4.59365010302943,16.5411838123023,0.387730347274694,0.619296753127458,0.740272870694932,-0.716239507395011,6380.54429940789
"6329291651106741760",5955,66,3.8420122765983,14.9370632555241,0.342137854145017,0.550136681908215,0.241789422196506,0.27358615398396,6646.93151311324
"5861657742309378688",5928,87,4.42618833863232,13.9559372017865,0.554784863673678,0.944925630396646,0.442062124292569,0.0193770942723557,5370.13187154427
"6106567738201122176",6010,64,4.35579794186085,15.9198151561312,0.394149098897373,0.668800143800436,0.64940394562489,0.00940633502479571,6202.07218377317
"6443787370321032064",6060,34,4.3595691430866,12.8908593611407,0.445759323637271,0.732856098904328,0.241088363866501,0.0381205025286224,5985.34264908268
"4679998508358992000",6046,54,4.80459394542065,16.8763422618539,0.428226386989884,0.707640511111123,0.615008841567828,-0.875880462019616,6068.80223789428
"3341815784166034688",6103,64,4.79359871139644,15.5746066376567,0.37742260431741,0.661536367150415,0.522142361537497,0.0247651580154233,6227.64605912932
"6290548572195485056",5886,62,4.89241548634828,15.0753398436086,0.442578286586166,0.731016519705346,0.339279399613414,-0.0931300994088371,5991.35160915666
"6232899661427422592",5919,65,4.27483934848078,15.1488267117112,0.40814741367322,0.67983638906065,0.219642461560081,0.332966229217265,6163.61228110555
"5865734422137030528",5930,65,5.36582318771152,14.5437217463587,0.544030700695505,0.924452797587948,0.197053437017745,-0.0369623492600599,5423.26931778425
"5410176208920181888",6019,65,3.59036073415854,14.2842120081988,0.37438522720268,0.593489787757195,0.394241165456256,-0.0643849430650025,6477.56353964983
"6632377249688175616",6114,83,3.99286586219382,14.9557771383002,0.347179833654884,0.555004215128701,-0.0408539496363858,1.26800871522412,6627.50798150153
"6056524424240555776",6162,67,3.04704581175712,15.3765140981356,0.320759978597811,0.485623734272524,0.53731449044162,-0.305669856662364,6914.45252538131
"3056679472394755328",6133,65,4.45104602578552,14.7420547753848,0.496221786489297,0.796514649276823,0.300077256090628,0.627612228242295,5784.901703341
"6163604147973960448",5984,65,5.01795899391412,13.8159390386718,0.461229072653108,0.752939500632573,0.242390460778079,0.194894146501312,5920.54437657608
"3424172881580369152",6110,81,5.55236655284956,16.6124956285321,0.580509799221019,0.950142157918275,0.0995549894867018,-0.496606305758693,5356.78948154587
"604923882827217024",5958,64,4.56421433230585,12.6547527397008,0.45102150624237,0.745423320214476,0.295081305761634,0.00628175952964583,5944.62342439087
"6156986909040779136",5890,33,3.74117685853398,12.9037813552056,0.467187238352516,0.77120927035098,0.350855358985379,0.0623409706054101,5862.85932566566
"5399542728875364096",5986,53,4.20753320431373,15.247433407776,0.390833791734323,0.645050005847239,0.108566295381285,0.5574144273287,6286.4668357265
"5678669595424175232",5996,53,4.73773137939901,15.2317145599342,0.463585692925896,0.756953492665353,0.628919665974021,0.748498629585097,5907.76841610102
"3056680056510277120",5927,65,4.02648448187112,14.7299706640255,0.565953884999537,0.956871731223142,0.460018294890526,0.822239815879131,5339.69401503602
"3341814654594187776",6124,64,4.70766007548796,13.8481657921789,0.500330405727652,0.804657430660072,0.336262786374144,0.0782433165464358,5760.28739150327
"6256027063884767360",5900,65,4.93140471868943,14.7109973899013,0.431707673372969,0.702229748485951,0.303178290740609,0.0987419745383828,6087.02141191355
"5514374039660723712",5994,81,4.70345492693902,11.0952863326795,0.445558173167143,0.726386374757874,0.2787631454324,0.0285526770800981,6006.53111239096
"6120038538048470656",5882,65,4.15021099427991,15.5376663647463,0.400501532352479,0.637925944300726,0.453755968838383,0.257663153996891,6312.22147616855
"6728942343736563072",5891,32,3.93032134865122,12.4766620555036,0.445622553270999,0.740913777997765,0.282797216769039,0.0122992610155457,5959.16856528157
"3056489664901872256",6088,103,5.50125763808315,15.8042806173311,0.533872995956262,0.899063403180349,0.497765714139184,0.316388461566167,5490.91351031767
"6486592315765832704",5967,65,4.50294178064363,15.3456290736188,0.422939016549055,0.664289049409,0.195725626049008,0.252082972613218,6217.93011046899
"3073616933620127488",6058,66,3.74743264591856,13.8609546267047,0.434555346866743,0.705122098555639,0.357993879491824,-0.0552252608448445,6077.26848676438
"5417109690576629504",5977,64,3.78850025593987,14.3845977907594,0.463048834769358,0.765854897147257,0.318597572731237,-0.104679165549795,5879.64216422464
"5686454167812569088",6018,53,4.41454998002642,16.2169977492689,0.386799952584433,0.622349622244865,0.301046853621276,-0.767239144360374,6369.2504543199
"3104165043135138304",6150,80,4.22822622410999,12.1755018868586,0.41784663965441,0.673808747958306,0.244516920900102,0.067265690245188,6184.55891182461
"5378451759396269696",6067,13,4.52627941674552,7.37680810546643,0.413464701716658,0.654465396565881,0.236309379992068,0.0640574556681797,6252.74150230139
"4983514260800921344",5984,64,4.05733068421148,13.9368539506213,0.416320792758494,0.671474710559933,0.269773760045053,0.0691722023591623,6192.70797463451
"4265582886469296128",5923,66,3.92404956035015,14.0637294873071,0.416637910033469,0.697929772894163,0.666736916375379,0.232062987731663,6101.57949294117
"6163519382499656448",6109,64,4.24549135683742,13.8464248360047,0.412432127511794,0.663254561217016,0.287111121273229,0.066527692258628,6221.57796167961
"5511818151860280320",5984,63,4.20762070800578,15.4719905128175,0.406500805364363,0.647954345200581,0.280034174387895,0.130140934248901,6276.02581583062
"3032952625648295296",6035,81,6.02295450725095,14.4041775131747,0.658887953158004,1.16238317292255,0.396084921847962,1.03037502179461,4876.12277098039
"4813280002208253952",6146,67,5.06095738578516,15.5902758079627,0.408198496012623,0.674784019239596,0.167049018042054,0.019482490730498,6181.16015245271
"6087816971838833024",6007,65,4.68219841844638,14.6463505591513,0.438029863303123,0.71604440449441,0.414940374543898,0.0997364257170652,6040.72329392162
"6470596968498863744",5924,64,4.31400672884915,14.3638886228234,0.442765345952884,0.725472658208753,0.217760104617984,0.0329948690920627,6009.53600579592
"5524559159463072256",6003,85,3.9550925693268,12.2969449193607,0.595099378502708,0.983411629936775,0.429139882850986,0.0460475729630598,5273.53872822521
"3028601621921095424",6167,87,4.10341427407224,13.9776653272575,0.492862057163869,0.817561431042899,0.260486352985291,-0.0415950212571072,5721.74265076512
"5835870655530622592",6169,65,5.06120440176446,14.3919060115445,0.61057019113704,1.0803381784021,0.391097781174702,0.0950928325768636,5048.26903718268
"3323172533727002624",5983,82,6.3957547861499,15.3970564494241,0.690726176883771,1.20513344738157,0.00759579471279892,0.260864214869246,4792.59804003269
"3056584222902190080",5996,66,4.26682967886462,16.1195059388544,0.510451333083367,0.837319498856036,0.256682860704542,-0.377116901696025,5663.80647863343
"5516196136587755776",5975,80,3.12098823440429,11.9809936069546,0.517289932965364,0.864993654413487,0.293703935352509,0.0782875026894327,5584.8119519963
"4349452980539518848",5975,54,4.08769735836057,16.3791244149178,0.346848833095379,0.559026824857082,0.317459872594043,-0.338373173510455,6611.53472955399
"3229361518744968192",6155,52,3.99404559418461,15.9531809704839,0.295197576216879,0.477631542024149,0.289576601414154,0.431836904122452,6948.93346714736
"5524595099749206272",6028,96,2.79119386571378,12.3853729497902,0.680156549260571,1.20932542960003,0.393026159198296,0.116428466318288,4784.62405546664
"6049053315740544640",6151,81,5.43190848405792,10.2918835842508,0.859723192715864,1.60275100510904,0.586490449528196,0.189802168138677,4180.39454534852
"4921479436804199040",5937,65,4.72501734930747,15.8461162553873,0.355537981686563,0.573585104635136,-0.035871800802612,0.0707691145980061,6554.31626995585
"6868523656955672960",5895,52,4.38249189254142,15.5048192323102,0.405375411609196,0.659465366280489,0.121060442235652,0.350269767439256,6234.97567144212
"3060611184239798144",6115,53,5.17981425150091,15.5392090452391,0.506202066000803,0.81645785470457,0.126350226019827,0.60242053956472,5725.01708024367
"3056679438035990016",5962,64,4.56393520375991,15.7297273829353,0.468607299321484,0.794664666033817,0.263067837739218,0.353883179101741,5790.52560453135
"3039224102528414976",5926,65,5.09236857893943,15.7974002405351,0.474467176666884,0.759573334703102,0.372856462478829,-0.162213742406022,5899.46099040748
